y,x₁
0.053465128341354196,-0.4360183786825805
0.16974013228251283,-0.47548017830465433
0.33273993523543616,-0.4436959150641289
0.26888239666448877,-0.2209494759924339
0.8538444207452235,-0.26260276810781663
0.08158440599841335,-0.25112175788248897
0.7262303317578873,0.3810226518164151
0.43609624803249714,-0.23968160647378597
0.4998942373917961,-0.4595994792507845
0.15083865569734287,0.22529939752397032
0.3712412041344128,-0.35685930804775584
0.3599564726937165,-0.4042456015269395
0.04596037131942309,-0.19966412701633587
0.0326491478140972,0.8965593217903347
1.9143072171473476,0.5695079978577896
1.484035429164824,-0.03149005678969303
0.44831929385890246,0.24702919062846443
0.1657337157862779,0.7276391964653136
0.6923765176541674,0.013966834336679688
0.006807152931094748,-0.07688105902181783
0.2727573196480531,0.08658093164123908
0.3258520621603459,0.011494391194490255
2.016990251668602,0.3656309908839132
0.9939062603563764,0.1703520071057442
0.06531137968681353,0.255717132151351
0.22313089429256494,-0.03986155879885832
1.1224222555984353,0.23092911244640826
0.6099436376246263,-0.16576252361417565
0.163494532717368,-0.5028373785831021
0.8687594262703975,-0.10369951366937534
0.05942844616982304,-0.4661300738246013
0.12397345376639869,-0.3917304941249688
0.7747187657077937,0.27008285984039376
2.7692186301777775,-0.20577953951424321
0.04339713198655129,0.2066033465165621
0.19782205427182536,-0.028177976576784614
0.11622637029830062,-0.13797528055354646
0.2135993019976983,-0.30899338816964383
1.1956228788474292,0.7101147618107709
0.2762934916885463,-0.16075916724703423
0.5551538521251614,0.08470825250664209
0.0472685584139282,0.15340260134504843
0.17637642919196625,0.334122188409296
0.527828437410436,0.056455965732852637
0.9563319879969893,0.054679491652151774
1.8788068075126179,0.13210947006499715
0.006903256907045161,0.39174856473169145
1.5369860499664705,0.04893427348121208
1.7592156309323026,0.5000389001839657
0.1573781592751314,-0.07100564032771776
1.1696540264976787,0.17401135462909764
0.4700148982410338,-0.2637365714886117
0.02821304056222021,-0.008065547706394303
0.5247337932962505,-0.2758236585173712
2.0144197393127774,-0.004253110920256772
1.093586255470181,0.49675044272615115
0.2257048116067659,0.2629238783891015
0.4160317194110904,0.017670463002517633
0.15618652065529923,-0.6465229130200824
0.95903574875251,0.3559388210426762
0.5157776843588997,-0.4658398256195993
2.4615145232827436,0.28058337779393194
0.3479232654524432,0.6234288434943698
0.39505847892493295,-0.21025414089827169
0.21646301603507595,0.20738090397629982
0.24568287785112577,0.10780800843767352
0.0006435170077910357,0.3858906810115057
0.10428387646233063,-0.3243598062896194
0.29481798836381184,-0.05512376679316098
0.3686386721910015,0.5479798322077358
0.23035857513097496,-0.009791268180065335
0.6596393164214068,0.23365906330774397
2.031236712540121,-0.0839018537916545
0.5845468919270833,-0.05294352440358924
1.1290160646825291,0.001676514243095756
0.3400835606807797,0.20857587031663702
0.04087414755400624,-0.7550331689407442
0.008052752379831649,0.28311423092227916
1.8788365227534078,0.024993942713465417
0.3338208617068954,-0.38477046828060085
0.02779715369003953,0.11723876118330555
0.5926936382705099,0.24270328827211643
0.3440124940591876,-0.09050964211773958
0.1232306746245842,0.08568816358736943
3.9976423722710828,0.6809779241272661
0.10144386038964898,0.0357086172462144
0.8299361338840062,-0.5951753228028979
0.7063232125228084,0.1540085186352602
0.13355278407027177,0.4160760659497292
0.22948072493736932,0.07616150206790191
0.11315169749947948,-0.4696199062066486
0.16537379797491963,0.24243403870164615
0.5463450909516281,0.19592004617043957
0.5556438256112258,0.2644815825648763
1.2825227571070095,-0.13081147860065398
0.35390915255153166,-0.08811517553554542
1.2338184083725556,0.14397702030605855
0.32887656910229934,-0.5260672418061139
0.35802446133396243,-0.9671954928037954
0.3342338761843042,0.12524582120280262
0.01890812215516441,0.4406469199613256
0.04726493965488173,0.27562118194432134
0.2273585293278098,0.11849011654868552
0.9183719587663121,-0.00036839293029205465
0.25741106425214355,-0.3493018702123436
0.07478497563673295,0.22718688563539377
0.3029374400263315,-0.3410184333999607
1.7149006374293732,0.5494659616030239
0.49524064252361044,-0.072926218570391
0.5670193780674162,0.33595497961676085
1.9343715319225758,0.4172142045614338
0.2696694441236305,-0.49170292527970294
0.7893887274743082,0.39748255516563963
0.5188147332832048,-0.18968923818475966
0.857898205885014,0.18105590615207026
0.09421197786446935,-0.28603064959315505
0.19543914210478197,-0.44140147432106
0.07628081728323734,0.005549765907602778
1.024463459852878,0.14850391715250882
0.3510859401573278,-0.06240949302740414
0.039384022661691116,0.017024139545746487
0.10439570116369067,0.5607040896596792
0.052013118149773066,0.31014494684025434
0.6522356511696877,0.017660433350066455
0.025216803682463092,-0.12556322166984837
0.29503622849055605,-0.34406955496635616
0.17076580649121714,-0.1363026722506119
0.09298921987192248,-0.47890652385019394
0.006869578318333292,-0.2225996268636354
0.6551120713216508,0.005095161655565888
0.6523225775095972,0.08294234220417225
1.3985701265319197,0.08010497953342172
1.586385157385338,-0.21498580447189541
0.2998834340099477,-0.5222544780018102
0.748984724996441,0.22923184315306602
1.1660802963576047,-0.15026722082422686
0.8628408092656513,-0.7553425450372312
0.20911290991975182,-0.05136568387681383
0.023485271618945508,-0.061739561668924976
0.1507283542647217,-0.2348188045310821
0.17438988860649215,-0.3839436412049149
2.8573425624219135,0.07801837729521542
0.06937077577213481,-0.1944264446231658
1.6542783412548876,0.5743917879706377
0.34096667962118515,-0.039398335335256045
0.2919934835932744,-0.5319405607587764
1.7893014910588125,0.1495923836225865
0.034984526865966294,-0.5484850608512521
0.02434529114456827,-0.36347263616044573
0.390420814138178,0.06581843956436138
1.7972224323493897,0.39237078155585636
1.0214221964323458,-0.1226220594714494
1.936452675144205,0.048420395463533605
0.11407248473760095,-0.11936325250838202
0.9727610602789177,0.26719560022079575
0.6753109943726028,-0.3011738031740167
0.042058771037675705,-0.5956546805323722
0.4387311786412354,-0.2246116807326561
0.252849500838867,-0.043506811196782375
0.4514490459853101,-0.23144671885224924
0.09604429436732297,-0.378530029311593
0.760903825484832,-0.18709236247635466
0.6869587594431291,0.12624210058130556
0.7828122766255564,-0.034965885856059385
0.9447032321244861,0.24591574060164634
0.9525715446044046,0.510251941542167
1.080797641508606,-0.1367766588320927
0.28852180490584683,-0.38393818957911835
0.07973902224425748,0.10538173165582414
0.4792054328580677,-0.1784440962330649
0.22133893175247368,0.17817001301865376
0.11812473339937628,-0.47992243388043904
0.07238605688015526,0.12436398689440753
0.6190547001256247,0.396767113794209
0.7553868584638922,1.004915176645133
0.06921989729565317,-0.4580827324438328
0.3961535737607075,-0.2652913719557996
0.6976810000481903,0.5844653094053844
0.7765573189559197,0.44154473255511123
1.9229570293252551,0.1335131106957901
2.427398147138031,0.67874302481673
0.24643861963936156,-0.6411420064089446
0.43615797180114607,0.4078587223880407
0.043719946589539906,-0.5016495317169807
3.2059205412066554,0.5119162480888902
1.3818823372185869,0.40088199158329574
0.2513276423248008,0.0008479621054496931
0.7503242155034584,-0.553197282031198
0.026498470974522566,0.37509445603157227
0.2884671701458518,0.2906270716333229
0.23529788715252137,-0.1474158381526613
1.205847019520744,0.5171013522947626
1.2882982686544446,0.2894211546873299
0.5875238450677398,-0.2584469486549889
1.1852278375425256,0.2175812210428453
1.3874861488258434,-0.45006306368498583
3.8769512634210312,0.5695568738774781
0.12448944719752762,-0.17572341209859724
0.47747426286339434,0.20476296358928128
0.04297751189903956,-0.514891223146339
0.0027648806989870934,-0.11850025677993399
0.5652714825422882,0.19808197952871973
0.08653695299913898,0.41271369904387195
0.8802286802584515,0.21120036427244063
0.4885962694689811,0.1391202138717105
0.6188851825472111,0.22824215859372052
0.7170273402175446,0.7215833706903356
2.799946322844213,0.3080508765330378
0.24196252226013495,-0.36019844886169555
0.528012877357457,0.4383086220071751
1.3086693241144993,0.5221363564279645
0.12558287902260343,0.2808153321126627
0.15567980659089403,0.07763760650173757
0.3908196670116626,-0.1285162887508936
1.4265675518184089,0.14723312591175766
0.3670709212075973,-0.7911141863253163
0.17776132376536952,-0.28489332725528044
0.15289989183610175,-0.3054159526059644
0.6472778881811151,-0.07488116717822131
0.3331049576734727,0.5301111972852981
0.2692766169173016,0.2635492831026674
0.2651287014835586,0.7572003496556459
1.5476507244019004,0.031678906315151446
0.06054943219075486,0.4018986897846868
1.326753203664545,-0.06697787941160631
0.0948698267832192,0.24861700449310134
0.48178984521530677,-0.2918688063776809
0.07996275221816315,0.3565501851569806
0.1580807180719618,-0.044401605800760115
0.6628557919482853,0.28820086996954364
1.5777921320193569,0.4231704048076003
0.18753716797205855,0.7584279024529371
0.6595476324257483,0.3629894936764384
0.5163387593329611,-0.1305803957687807
0.0010033952841228743,0.13889575072575192
0.08347900987986656,0.13317978433755642
1.2811975382793217,0.40450688893094383
0.05588043538088741,0.20952008095605681
0.4477091641387675,-0.00339802122908645
0.05545367920590963,-0.17612356959724543
0.003549091586235169,-0.07184841619437131
0.5460920350709898,-0.37275706252643076
0.6735646269781701,-0.2791081441525624
0.7179409574657453,0.4267419851346081
0.011907458596087607,-0.24191062779814684
0.2043802780230845,0.4237255467623627
1.0466357415653686,0.3024167485125098
0.4668008970852737,0.1428652646742657
0.1076384464620313,0.06553593679426507
1.119737855423865,0.30507523701022404
0.6865727466473533,-0.03104064860457977
0.6901414484976754,0.00435361451397851
0.4372867898527204,-0.4240638820455938
0.45970263443577153,-0.0486047542531354
1.7023823725051934,0.4959726498615804
0.5950158672069766,0.4058598155722333
0.0688849963840268,-0.5999375815681839
0.07816520705890519,-0.1753136607172968
0.24921526723669885,-0.30639642615228996
0.4619191378227165,-0.4935086773636799
0.0515285584800371,-0.13170571342786805
0.807206462878966,0.1571939176483409
0.7922854029066576,-0.14851488802739568
0.06767550571646132,0.12177062096234363
0.6187575158285027,-0.01825775200980733
0.15310607538470736,0.6020314755091657
0.07618539784265219,-0.7598110753290408
0.19565765408991187,0.027156850899036054
1.5248200229123923,-0.15449231028279242
1.0319465922221112,0.16399674322975624
0.3031395718013979,-0.24190250567690838
0.9249086299271095,0.4747370220858785
0.392773516630835,-0.4087935377379668
1.2434377206364684,0.13207050545015186
0.23608374829900683,-0.03394486041970068
0.3991913347747546,0.041204448450661194
0.21384775432058842,-0.2935454108212918
0.3303202483111232,0.15571455802757742
0.5992046687402476,0.5249391613454976
0.08720139766310982,0.07721499491692652
0.37494832987028087,0.19178805410537178
0.1670009920733372,-0.8763651996115954
0.2534477510148576,0.2437006513362777
0.921079624111805,0.25839313562527577
0.4113218407508013,0.06323899953122579
0.11462517611979801,-0.18698952146529738
0.37109209017963374,-0.5217927169709026
0.10974008855227281,0.07027584685513322
0.08256558558949068,-0.22184268827338305
1.5595274997398136,-0.06445381456498177
0.6720470417232883,-0.46520605325920067
1.2625870096939786,0.5256152740838325
0.06874270616005736,0.218817994910562
0.86047683701345,-0.17213760307785012
0.5945602316560402,-0.0833246368048167
0.6759838437851812,0.22172648052989807
0.2441606684871054,-0.3503048044113954
0.3344737442084952,0.1191799926661063
0.7407929116873513,-0.3727172449875708
0.03190897382853149,-0.4006240534508825
0.2318885175012862,0.084164571692179
2.5120837792201094,0.030065564004790407
0.03232191787289471,0.13474583437949203
0.5086318823036531,-0.33269630737259226
0.029262238550512,0.2876912227934627
0.12636338783327378,-0.4614776003109983
0.02610842134675048,-0.4283064230324643
0.40203820880987495,-0.7794679736582264
0.48754140130886003,0.03809254353825962
0.23509313999525522,0.2879467836778485
0.6547694692232516,0.08436782415075038
0.8557001900104462,-0.353254956748478
0.9634541148961656,0.05853068156660634
0.026666873678528113,-0.5379284307713729
1.2011167656327035,0.5531648557716572
0.8936195322959876,0.20829415828112544
0.43716138501227914,0.2699422341465319
0.43454854956198463,0.12572973039418187
0.06632798400389137,-0.7162882266077281
1.1462187168400126,0.4058625920075955
0.7528068573720645,0.06204268394875232
1.4213615661978476,0.3628797944555622
1.9882529691758903,-0.06733724912479157
0.04922411252019534,0.2862488800084049
1.1082053688248443,0.21798241821366257
0.2049793356080851,-0.1867486460120689
0.14344994925286572,-0.6135178739146505
0.2908103144306776,-0.08179918141937322
0.21578720595485823,-0.04113352006570411
0.3429983247258377,0.5655873051634773
0.06919407814247622,0.539777879022937
0.009633607140552183,-0.05208223728048172
0.6679218197187069,0.21814459103413963
0.2881531335019425,0.11701661689616082
0.8638395461376434,0.45538597127353736
0.46737141302981255,-0.29098335227911964
0.3170639698020544,-0.5254860434947927
0.2288332150847648,0.15586408612235525
0.12215753156386218,-0.40688160717009764
0.31783601934118966,0.10470952923010579
0.2839383862089896,0.13032123758584102
0.5213664721274974,-0.3729446961119312
0.031173394230048137,-0.8091435211586653
0.024496596013640373,0.0005264513997595379
0.13182121829600094,0.5163347397095872
0.15929656316443258,0.34878695502488477
0.18875229917587277,-0.3515285705540125
0.17171635915188108,-0.17680738951780806
0.2998335266033418,-0.11958307730079347
0.10592751427110574,-0.25423912189356324
0.31576517809780685,-0.2650027858808145
0.1895275264198277,-0.5018513037155062
0.020609980877681185,0.7677334495106626
0.15203249562356963,-0.5807364223087568
0.14478893811380839,0.5194148720323798
0.021713159101126416,0.0779352062471846
0.11427034692488867,-0.262526648113161
0.21676739781267743,0.27465622877024126
0.07865489769506431,0.2906076117508292
0.1720987845334871,-0.13736031406388546
0.06261952485047309,0.2848217956294508
0.6417128894987741,-0.3537971427250716
1.361892987225541,0.22604759048666082
0.5262242937392969,-0.19015553676477773
0.5746890537165109,0.2720627506713076
3.215687621430806,0.2896756225393474
0.1909481872973071,-0.04094771300678108
2.9363333237005618,0.02155238429515656
1.0006584044376534,0.41567824403317793
0.4809853374808722,0.3170305662942741
1.2734625526130015,-0.32106012116683497
0.059588689568621935,-0.009751797928540317
0.58245715351507,0.7211976619104226
0.0017479684538653925,0.3831839433992908
1.5081929862006016,-0.5301522646207275
0.2368137757630456,0.09100829797514358
0.17453271563588682,-0.2128440963218056
1.037080133271118,0.23545305236926506
0.49326525504262997,0.07566485415826867
