y,x₁,x₂,x₃
0.43249458549937747,0.03269840393334308,0.15289284145831414,-0.06753079007938464
0.03108593811244187,-1.630275113798682,-0.2106123875312276,0.031257833533973683
2.0068201261870744,1.2783505401116244,-0.38092983559881904,0.14101452452783286
1.3197046541396502,0.29724358648884813,-0.6123087186578989,0.2405242369370495
1.867149406373443,0.6300432788058838,-0.05666258831845586,-0.019841242806039144
1.4777048402435426,0.8364198537672675,0.09790676311731304,-0.05485206654392653
2.5961636527572325,0.9012533718981477,-0.09377787217510215,-0.07157078897622979
3.173675249320914,-0.7658096443513066,0.3804332906934269,-0.09557143029326673
1.762199639622719,0.1779931217672272,-0.2842421291300719,-0.17456108145440213
0.48444558706851115,-0.8026768689640726,0.34462464803892173,-0.080914202245072
2.6669111913915806,0.13253754999447273,0.5777830354650929,0.26161416661691134
2.3658415915352764,0.578787194106512,0.4346764713640117,0.1012169034045882
0.817359196409823,0.17239035139890027,-0.2669606432169715,-0.01244718587401485
1.9378974420252375,0.7702973690256537,0.3234908334957622,-0.07661452741222637
0.5467404924352807,-0.5058947738183659,-0.4363880879466482,-0.037997895584079636
0.40206283224107564,-1.3905771272343554,0.5355242309529638,-0.08778503055633648
3.6970965815295864,0.17348062660736527,0.5666641088634042,0.0902641404386852
0.7671514537908035,0.001178391130960855,0.18688472477018828,-0.16120970577939536
1.1451794063565681,-0.028934321918207346,-0.16919132606959097,0.018435558825426406
2.5938718391281794,0.7695451227893364,-0.4705482771060879,-0.029131421713769805
2.2058282256866693,1.2687970978627103,0.29885729124070415,0.02124659628299653
0.1047769752242772,-0.5364131557647926,0.523313573722632,0.07543388155087875
1.7469520665988625,-0.4386664529475992,-0.10035502880281714,0.16551573893276753
0.9700745679846915,0.023846256554978594,-0.4392329282289049,0.1780314968861012
2.9864339162695765,1.606773658198948,-0.04416269938962753,-0.0027489228398046702
2.1467423456113295,0.8199317053583879,-0.15217378811073604,0.0998286102179344
0.12157248585006653,-1.8108530763920931,-0.2249868585557719,0.1025670626974535
0.4774444042674295,-0.7179835653807669,-0.5924907806850829,-0.11356369269504127
1.985051073495975,-0.548473134065415,0.46798302152458815,0.009150815766432778
1.691582851737088,0.20025849764803333,0.5400249043412911,0.14352523716246118
3.905357706955428,1.0814083460931536,0.20841785061149468,-0.12040628786586334
0.7560182262612586,-0.15715905254214202,0.14555975692944015,-0.008360549996424363
1.491011626286352,-0.642408554207914,0.4149407929278379,-0.10493021086814729
1.6424194891382682,0.6910686814637714,0.5406574256218828,0.08360471206240802
1.474689576811292,-1.2158732641911996,0.32571980808184936,0.16095005684250877
0.9159668631954295,0.8992575797862362,0.6863641580071173,-0.05675606132247525
1.6073250170521343,0.5282074930778509,0.15393198684027953,0.002820782498543023
1.2168411335591356,-0.17720044309279553,-0.3945611851055338,-0.10975079461872032
1.6358978922450902,0.30998445335954783,0.6776154616131108,-0.1856416628950374
0.6975096226543166,0.18561634889896125,-0.33371584382659303,0.15948933482119382
0.7183899540093417,-0.7928316463603037,-0.20529186265042598,-0.007930124456636569
0.5836045924302188,-0.22402358951984577,-0.41444407831931795,0.13446203631046366
0.11155205858923056,-0.7354943385921738,0.034354673613020484,0.05523611828691295
0.13252371884592584,-1.7898787827655083,0.330634723468261,-0.10663954268197755
1.8688108490742805,0.0283361140645371,0.09585391477067286,0.05864617775665372
0.37666213209228405,-1.0908172454526621,-0.2010016109492371,0.007017154544444947
0.7937867163414897,-0.24108895368596397,-0.25429039564151873,0.02555195145452869
-1.421836349140785,-0.44663118325319684,1.1591723518196495,0.003427739843568897
-0.03351533744363977,-0.7489902308937163,-0.15855213575323088,0.025626571460294744
3.3942371337626795,1.2212962028581553,-0.5856451183378436,0.07407104456168413
1.1363832954431112,0.7478442610411457,0.41207497445707525,0.03404392147446935
0.9287319373069665,-0.17481980706545056,0.22898127682076796,-0.04237570107595094
2.4606994337549892,2.0292883164641817,-0.05445189036800795,-0.04280770086682606
1.5188606188222202,0.5899303547089062,-0.1413168230304874,-0.05680752680481468
2.0466160218727696,0.3831656414090863,-0.22007911806386227,-0.09126184453860035
0.05932263652220375,-0.8464275799770461,0.28208467384159447,0.2639319623052242
3.189544485155312,1.4155537401782454,-0.6806750804535427,0.04841159916022804
2.4285650849159826,0.8573019711005666,-0.15377540544092788,-0.044935439550416414
1.0828387527344319,0.08074018050292256,0.1659401342655648,0.042938023809677706
2.0270852375065904,1.077834046167138,0.0815424579719108,-0.031172637407093556
3.251199872015726,1.2588007799433982,0.0873011647606841,-0.004352054910873767
2.3331736616281336,0.26298245554316735,0.15794052423270302,0.11867692254075365
1.4586157251297034,0.4105511088158076,-0.36259175544541716,-0.20802320419350862
2.672371238009735,1.7008926649537697,-0.05612759801712324,-0.042363140542493634
0.8186586149156114,-0.06212478534796397,-0.07743420472153208,-0.03336251649633149
1.6996436190409039,-0.64225017510758,0.6305743893162484,0.029827609530452086
1.5361657650132778,-0.15779046508781724,-0.7097152985482089,-0.07047123933471651
-0.058545475356019616,-0.4321923149141259,0.05617601874605288,0.05872299345646269
0.003881727801336554,0.1742126370195988,0.6202218734247055,0.001998174272573111
-0.4829061445211771,-0.9279487461233796,-0.18272766675365015,-0.09689234842684658
-1.6365334770744928,-1.9111741262605912,-0.12216603377845692,0.09491593813430967
0.6624026663123759,-0.6109122370792114,0.0539639303735636,-0.0011593747113516472
2.2036390546131663,1.1117716774553759,0.008793718997882023,-0.08380925990849172
0.03294581558928738,-1.0261542720599042,-0.6454642598135029,-0.0930268173816482
2.237418423450508,0.7963858519052641,-0.004023582712330595,-0.030038619240001917
1.1378038675153768,-0.6941191487826092,-0.12695110722394157,-0.06264612537061719
2.249457473826326,0.2826385670189592,-0.5537490642175397,0.1226730284725761
0.14441711985868244,-1.4909572931743111,0.27954615778700437,-0.06753610234061136
2.581703158519053,0.8110611564646821,0.1095041107298161,-0.10988151786468467
1.9418960885924195,0.6307588624225555,-0.3352617335634245,0.03270319844434138
2.0178044682361627,0.9501449339369258,-0.4866969200609425,-0.04018785916120633
1.3399367641797395,0.40084050330707527,-0.35366319010058445,-0.004580536505643475
-0.5399308011471959,-1.2716507765228022,0.10299284301757176,0.08747884399273634
0.5726166493679887,-0.9888561130369953,0.0046873958220140744,-0.14358605755418755
1.8552783925358094,0.062317562508003486,-0.016868838520882914,-0.2410223462727064
3.347178354166179,1.1915727280558577,0.010572479609522843,0.029086687319449377
2.2410705154368626,0.9882275440768451,-0.007467864179312736,0.053589508462359194
2.6644430618653034,0.8214071154325414,0.052906223694365845,-0.059838241119558475
0.7067412465483685,-0.7735311001156736,-0.24352765184958505,-0.029254397456644016
-1.305904899107091e-5,-2.5750928158267596,0.04308511885500522,0.07347166681899281
1.6828036516940206,0.7235553520185528,0.04719611898529217,-0.11448167459334113
1.2877955314954115,0.5637049292659566,-0.059929646839686275,-0.09382300274794432
3.0179335039004487,0.3261992738931928,0.001964842295162688,0.18620861426655938
-0.11556753178749912,-0.6133880438501862,0.16632300160249328,-0.017095178904982064
1.6727718706505903,0.9343571227520829,0.5874492578271051,0.003921137829228911
-1.2609807069876917,-0.9682389255075052,0.5288681328085331,-0.018774886541899915
1.7585086511790147,-0.2799382618534632,0.2682008622240755,-0.1561676788916479
1.9959177919602824,0.45859904273881646,0.10157790404488481,-0.12281240398128612
-0.4380950863063493,-1.6162837603017883,-0.23963885788723352,0.10521640438850983
-0.4541165459897775,-1.0757483844069666,-0.05285888193147877,-0.0639001559331679
2.451738028370022,1.5320157925079756,-0.4839428805964279,0.12115078284473846
1.7721147001593929,0.7842680928381757,0.07477992674134663,0.13646232171842104
0.6163751885219915,0.2744882010076642,-0.4012693458878782,0.09630065644270022
-1.6803611760922694,-2.1806680862615395,-0.15205118467555254,-0.0680471303544378
2.365683454178812,0.45543321021645733,-0.525150627584006,0.019076808955948883
0.4347664628038037,-2.136607897362812,0.714063049816075,-0.039055216067625236
-2.54489222939291,-2.215941431680296,0.41734722643773403,0.0126091116164273
3.651928533069208,-0.12770815412344877,0.17000677978162596,0.04633448194383798
1.0972546805052574,0.011567788604355141,-0.11921795003207603,-0.07860596044190184
0.11005732590539252,-1.2425609504081525,-0.180014953658574,-0.1644926461223099
1.5433620887018145,0.5925828891074492,-0.12899904696908404,0.041147349517330525
0.19259737795483456,-1.3241915156219017,-0.20800883425404149,0.04500759440050607
0.7914213919571405,-0.22908837395911325,-0.18191734160072381,0.11359025851820634
1.6897614967038863,-0.5448683108896167,-0.19602203554771555,0.0735938381421329
4.316859494061126,0.7645001519697525,0.042904338521977385,0.0076023227655195634
0.42561459752683994,0.027042476817897707,-0.04364888933647205,0.02077876895891754
2.933638929432968,1.2248662095934475,0.07564024571955073,0.03126964957676272
1.468856542854559,0.17881989398396533,0.3499455468917945,-0.05302644769050467
0.5896935148604393,0.32038511883490994,-0.06898898413236967,-0.07051867132751696
0.27800754893046087,-0.5342594623807188,-0.55129063190831,0.034288382961531964
1.488508489023093,0.26636634233192924,-0.09236919711417214,0.0942918989536788
0.594858330572195,-1.2133802113012677,-0.3527405420196105,-0.08496224707901665
1.3614918442864512,0.2576310378567649,-0.30868720089394525,0.23965770072839948
2.223056434001449,0.5995834540306895,-0.31619353132330497,0.05117087601692275
-0.7706153201864376,-1.978611764155612,-0.329389847086132,0.06460227907889894
1.7131053214354561,0.10445179238431301,0.10847272398476017,0.03203701269478992
1.3792640721698008,0.6857393681617383,0.08923956819498254,-0.025501910619636903
1.6891284451238189,-0.13424154574513103,-0.09205525818212885,-0.07739684155793894
0.2831499265997658,-0.1583839740015438,0.29402636889590417,0.16349753241150172
0.06558319439333027,-1.4307456579982587,0.2297227733981918,-0.014279012934818574
1.4892085298256317,0.4837358737314659,-0.6681178076863884,0.07716162056022231
0.1356127646581743,-1.5191772184743828,-0.03403234803775075,-0.12270328141764866
1.5670489481491545,1.0508173558602316,0.03588932531113231,-0.04033968611296214
-0.06117719957791298,-1.3045190457071816,-0.10070947263609736,-0.004903513642859582
1.0908120521568203,0.07320048202357114,0.523323847212959,0.023837894520689646
0.5032959559967549,0.3848653550373197,0.07041891406148472,-0.12139060601877827
-0.26899800320316847,-1.5176080666289251,0.30334385032210787,-0.2153745214247314
4.0433452216759065,1.4049478828040087,0.057483267384427654,0.05658325015963509
2.590489276786513,-0.5635277057080236,0.6550844914671595,-0.03403910823139197
1.5034720670814834,-0.047278719416453965,-0.31891431102058204,-0.02695469022573273
2.957075627657762,0.39828440165270645,0.24815860950894306,0.02996726245213347
1.2032594783758688,0.20742869111813936,-0.2813606592935019,0.20600024902833663
0.6177929355942431,-2.0276688481467295,0.06788287013288116,0.07956861392639149
-0.041940692799046164,-0.784190787724345,0.3520585297573892,0.015898968384125512
3.531526557003752,1.683555212876405,0.13351655731949982,-0.11373836266036821
-0.39554818872482667,-2.3729892189709467,0.626983518690824,-0.26878591185312795
1.8722583687830907,0.3670266195500543,-0.37399016990543416,-0.0767253225161256
1.0427961490242108,-0.36025939229422393,-0.4036467758437033,-0.024143720390970912
1.071604415123665,-0.0962384672080118,-1.03822405770871,-0.20164273633976734
1.173572013845068,0.5511698900784722,-0.15315060981241188,0.009779290741195129
0.4648729874889398,0.35473393403114106,0.1946850177186139,-0.07104458557161589
-0.6033787073510755,-0.7782753162073003,0.038928815959959055,-0.021783106802539705
0.15821175649467356,-1.3110435021252629,-0.2788503538072579,0.04667099487535565
3.54545866698282,2.24586997764513,-0.2389816546514346,0.060170215711059225
-1.4491175689017552,-1.6560979383658827,0.13841974864464723,-0.08101682023966005
1.7290183218506971,0.0592512969779416,-0.4402478523380447,-0.14978210184922594
2.1060158404407754,-0.3704536800003877,0.009129172662720914,0.0525964313360439
2.5708902573082635,0.8049762213314848,-0.11450019591593415,-0.08817538130929567
4.1021306590861695,1.8454984702225246,0.12379653560567012,-0.24511113811009017
0.05020975910599008,-0.9968280119031064,0.09832114826347298,0.12423212480451726
1.0575203548057506,0.25189286208632644,-0.20296120898123846,-0.020468879127747395
2.048832265240625,1.1252704150468806,0.3095525982159526,0.049538839552230936
1.096982603233488,-0.046749176364009576,-0.07113078139552877,-0.018903228494972293
0.1513063769701396,-0.6702210282023898,0.09940072296936586,-0.005391497838120026
1.8875481089657917,0.5232202421168637,0.13068719566560152,-0.04642280551559236
0.9323918733065226,0.3209621535117731,0.16168538796969004,0.004045118650804431
0.6813777778348442,-0.8318391192236746,0.01047223482824062,-0.2195238091072978
2.4592307704454024,-0.10636882120511437,0.000640258544111469,0.010827379064866796
1.7578645712500334,1.0054219857302917,-0.16203326954889666,-0.0041461770804528866
2.2313830214022805,1.7406083503671568,-0.07498182171248154,0.0894038265725847
5.58339611304389,3.1124078093615264,-0.11678668309333236,0.013642634866808032
-0.07128652315787731,-0.5149511497722028,0.0931580777486362,0.07610076286028898
1.9103748731210233,0.2935062461063632,0.07367115205857157,-0.001388714229533949
2.67583344322387,1.0718567060965443,-0.65330349591802,0.057971655725325366
2.041690363184302,0.5419746184175337,0.4868765002303313,0.12252398030376466
0.9642206455693225,0.10285043393761684,-0.0572372597641058,-0.09166476798035308
0.927969793336294,-0.029983456571450254,-0.24595980410522209,0.125857222461162
3.0798352507833906,0.6598475935452001,-0.042438819757496284,-0.01967935102929388
0.4519973883131789,-1.4352252867103803,0.005536005799192689,-0.17309571007950317
-0.9412700645078135,-1.8628664652095566,-0.003409682789928309,-0.08343493875754728
0.4642935240229426,-0.885623404469117,0.15941234578432034,0.06037512990903556
2.5307446871211585,1.8876180690656972,-0.3480807858210185,0.015269615070115539
0.036748170173764534,-1.0156214091890414,-0.011229010686296987,0.22073716863925696
0.4540195768732727,-0.10948130666263074,-0.1813510211454921,0.211463203788246
-0.5055810892729458,-1.2083501363346953,0.5437077018369302,0.06311639711534696
0.6407331419450184,0.008369504402331788,0.24228893699530643,-0.012686379592167304
0.7018911740851095,-0.12988838930266786,-0.059223297134774165,-0.18032237647654709
2.5115577030376883,-0.7332521035242702,0.5059093713279236,-0.06689300492859039
0.7913564380881858,-0.20929862493293128,-0.09377174630228056,0.12474324839994615
-1.8745164118397075,-1.8961481087627767,0.2582241221407862,-0.07799949799678887
-0.9584605234786943,-1.3028732785278054,-0.09470651838007771,0.04805557538365616
1.8002121196675696,0.8410855397915679,-0.6570534518886677,-0.028156314126667935
